0.173813356881136,0.1061158375238534,0.01091136878126932,0.4475758578693734,0.211414364198515,0.0501692147458529
0.03295939452463759,0.0257265485315101,0.003996171016551244,0.9014345880952316,0.02101070059662386,0.01487259723544575
0.8042525622826378,0.09038087465252637,0.003605646772860768,0.04739474442249249,0.03055962839204657,0.02380654347743612
0.2800903267080883,0.1382654843824357,0.01036285361710317,0.4378216349789929,0.07899404257313669,0.05446565774024337
0.003433361877397642,0.01137135690707207,0.0007523832998749119,0.001830841248078854,0.001682002591536783,0.9809300540760397
0.03780178087787494,0.02873603979383308,0.004444273389916223,0.8883521230598529,0.02413501093081016,0.01653077194771265
0.1294470011595056,0.09191876061113104,0.01281933803047529,0.4337050669618951,0.2813408468899531,0.05076898634703991
0.005882293646893253,0.01819191338245382,0.001534860847001604,0.003454392753573138,0.003056000053411998,0.9678805393166663
0.981335843087506,0.01056501066852567,0.0003237760644669374,0.002907645324546211,0.002527411558678173,0.002340313296277267
0.04399041818111457,0.2476783823119825,0.00553854050023053,0.01868478584785679,0.01662574204317855,0.667482131115637
0.05920789551026564,0.4077413506894464,0.006223704096003092,0.02268459697651269,0.02045638191962329,0.4836860708081488
0.03470518817824157,0.02688838371378933,0.004146269252393067,0.8966229190364419,0.02211264498068995,0.01552459483844427
0.1047180601240024,0.1816718759748631,0.09425459707486789,0.08359787671124741,0.07914025233792291,0.4566173377770963
0.02329920125593686,0.9381528263213629,0.001085624695505699,0.005377702150614285,0.004877197256837792,0.02720744831974247
0.2034954380714405,0.1170412180858546,0.01100540132033205,0.3940667287404474,0.2217197615849766,0.05267145219694879
0.04913606261350149,0.03663284713471365,0.005353807722420748,0.03138531187562578,0.8558422881801655,0.02164968247357289
0.9487556924171444,0.02629453938165805,0.0009612146624622906,0.009521281019283307,0.007919988985166366,0.00654728353428581
0.008673518730360064,0.007043604570603944,0.00114443266434924,0.9710213122026005,0.007939801129993915,0.004177330702092263
0.1110185531854307,0.08538590989254061,0.01492800001426491,0.2560196029415305,0.4801951215030356,0.05245281246319774
0.005214582383849369,0.02032124602864457,0.0009805432796543014,0.002699014620289109,0.00237972663107688,0.9684048870564858
0.0349213390925172,0.1426103663400824,0.005427471252478803,0.01621470372189679,0.01496566120370782,0.7858604583893171
0.04189479077795436,0.2214190218968929,0.005337087736168876,0.01753399215132449,0.01601686698856855,0.6977982404490908
0.9357952932451503,0.03935886840133639,0.001017635120045502,0.008050206713838371,0.007699029553597471,0.008078966966032084
0.1015836898100675,0.1801052176298107,0.08539791196974506,0.07991973851207484,0.07555209718505269,0.4774413448932493
0.01240075504000288,0.009477087358560269,0.001613250875045858,0.01162121026661909,0.9591506747662012,0.005737021693570848
0.03496333185341284,0.02700407241167417,0.004169831641365042,0.8959959185401338,0.02228631044694501,0.01558053510646906
0.9030859192840134,0.04979669212811726,0.001854872733710179,0.01735554963904589,0.01526936212118537,0.0126376040939279
0.8854036934091665,0.06009930075129575,0.002242426940700083,0.01882935006466429,0.01804673502796972,0.01537849380620386
0.9292833541500569,0.03793499493908539,0.001359678989746266,0.01117756864653054,0.01080333797205084,0.009441065302530078
0.03996716457963091,0.03027196038306213,0.004655473114869459,0.8821800896815288,0.02551358833123222,0.01741172390967645
0.1134344410213782,0.09366227908354428,0.02099737079558422,0.3699449076774063,0.3386421279434927,0.06331887347859423
0.04627023192531973,0.03459481078622798,0.005224993916659409,0.8652447094967665,0.02894879290604089,0.01971646096898546
0.1084415449490096,0.08813584701299575,0.01829338536098984,0.4655350776917052,0.2618586352638491,0.05773550972145054
0.1496831993234963,0.1640889574659546,0.05813910266508301,0.3896546308288542,0.1131610927188593,0.1252730169977524
0.06597957250507212,0.2628161202941233,0.009349592918713149,0.03050152361991167,0.03469539779138744,0.5966577928707922
0.05136304420551655,0.8007929592392207,0.003395227883565738,0.01514808820187429,0.01343027765044546,0.1158704028193772
0.0419018442406837,0.03154131746424663,0.004849044223230416,0.8768121335859608,0.02676919591446793,0.01812646457141061
0.127620382532131,0.8096192511783477,0.002319425231460274,0.01517086577549906,0.01305077372510976,0.03221930155745238
0.08072686640295247,0.1611014984671248,0.04821661712243158,0.05878217217808934,0.05522591112784116,0.5959469347015606
0.05907033819869641,0.4107590834964647,0.006264344182994933,0.0229125585371538,0.02041633073020447,0.4805773448544857
0.9120675067508932,0.04681178455367281,0.00171760573680152,0.01402425897981521,0.01354836278154752,0.01183048119726975
0.04174239885465391,0.891461393839701,0.001938889851005934,0.009540484959217011,0.008692299282179352,0.04662453321324288
0.04420003718934742,0.03771357116010477,0.00598355235558602,0.861851266386777,0.02792717543795432,0.02232439747023049
0.102160644032943,0.1803837042495055,0.08707662516634568,0.08063539962956111,0.0762528560219962,0.4734907708996485
0.9011924188860801,0.05112663057724658,0.001901339663166106,0.01723611705731568,0.01555882135397701,0.01298467246221441
0.1063102423106012,0.1823143031062806,0.09920503522396615,0.08549989276778443,0.08100036534560205,0.4456701612457655
0.1073389089664873,0.08773270434041325,0.01817924635098968,0.4737180364054315,0.2555537094106606,0.05747739452601756
0.04190185633264708,0.03154132693360026,0.00484904573353626,0.8768120968740044,0.0267692040028603,0.01812647012335162
0.008611901459781036,0.0257736170455392,0.002358123888713255,0.005129343394326844,0.004558775585660268,0.9535682386259793
0.8642116702194822,0.09285732193745957,0.001732874947416119,0.01347446894889468,0.01240856014009366,0.01531510380665352
0.1428363995455541,0.1735366208102236,0.04274196672681917,0.409506186544871,0.09907943539308113,0.132299390979451
0.06153494699327921,0.728876375388026,0.00433632099199596,0.01836663373533655,0.01694975547560152,0.1699359674157609
0.05964090961991957,0.8990212142846418,0.00144721814728642,0.008506528592951982,0.007736068638294751,0.0236480607169054
0.1144467471534265,0.095844714441347,0.02327357779746978,0.3147568877966117,0.3848797390460421,0.06679833376510298
0.1253334467995649,0.1409626325535741,0.03180969927440338,0.5132732213156322,0.08718130538244001,0.1014396946743854
0.007020652142567503,0.02676888310589195,0.001314291380365224,0.003591289024739704,0.003221257499046532,0.9580836268473891
0.01267238297969598,0.03656546674095078,0.003472969543713585,0.007363354088647484,0.006768239203370474,0.9331575874436218
0.03530531259824424,0.02726260664903884,0.004201737237379402,0.895000166656562,0.02249937578898928,0.01573080106978626
0.02292880034730385,0.02839869065452473,0.8663986925488497,0.02619045210695254,0.02144090150836553,0.03464246283400358
0.1444035973846095,0.1829973917659089,0.06671191802797616,0.3371671094406634,0.108902643047608,0.1598173403332341
0.006599452800276095,0.02272493545574618,0.001349447771507203,0.003435263797170766,0.003165091108395988,0.9627258090669039
0.03175453337328606,0.02565584709486939,0.003997949790669726,0.9034068931884032,0.02022625080900806,0.01495852574376355
0.936736930134093,0.03449109931849538,0.001189483074101753,0.009762679533939727,0.00942408201630063,0.008395725923069504
0.04190373801065035,0.03154275731182059,0.004849273502422492,0.8768064987532904,0.02677042568416407,0.01812730673765213
0.03821721177777902,0.02913001364245257,0.004482214056593861,0.8870195005106566,0.02438018718638949,0.01677087282612836
0.00435160258847485,0.01382822442196851,0.001051178734273177,0.002457640958365444,0.00221663440390352,0.9760947188930146
0.120950641534913,0.07547392083234442,0.007670290901547834,0.7082952476216767,0.05226306174995384,0.03534683735956413
0.03995193948171549,0.03020040008705624,0.004617216574997063,0.8825117769949676,0.02539392241669243,0.01732474444457112
0.09572632999519499,0.1759983728777143,0.07219662183440907,0.07359058766592436,0.06942770681602191,0.5130603808107354
0.03342729135562092,0.02745323006750389,0.004355102196151611,0.8973221734642571,0.02135561364059285,0.01608658927587365
0.01429125329848374,0.01081242097294816,0.001708945407810526,0.9545024544430496,0.01240156024744316,0.006283365630264706
0.06970682482443277,0.05480234278847972,0.01018699939263,0.1026726414974933,0.7277668909105102,0.03486430058645398
0.03901137903222165,0.02901473028365621,0.004149718842011975,0.8881066442895542,0.02356055898653694,0.01615696856601885
0.1128285667711295,0.09425598050651911,0.02268733522971792,0.3063096451142142,0.3987722116049395,0.06514626077347987
0.1043446759667314,0.08633576705568088,0.01927401204321826,0.2299877773323465,0.5013830088868833,0.05867475871513972
0.5307695671915191,0.1590829170031361,0.008436591051398996,0.1803877331090621,0.07080464961729831,0.05051854202758534
0.02707464083190052,0.1191973986021902,0.004023999910243534,0.01218553452296102,0.01126817347905978,0.8262502526536449
